id,gym_id,event_type_id,title,date,time,price,day_of_week,type,event_url,created_at,updated_at,event_type,gym_code,event_id,start_date,end_date,availability_status
caf1ac0c-a881-4f64-89c9-b3ad3ecb4a95,CCP,,"Pullover Clinic | Ages 6+ | Friday, November 14, 2025 | 6:15pm-7:15pm",2025-11-14,6:15 PM - 7:15 PM,,Friday,CLINIC,https://portal.iclasspro.com/capgymavery/camp-details/1197,2025-10-14 01:10:57.161759+00,2025-10-14 01:10:57.161759+00,,,,2025-11-14,2025-11-14,available
ce905538-1f4d-451f-b104-e2f6a46d2c14,RBK,,Halloween Preschool Fun Gym | Oct. 24| Friday | 11:00-12:00 PM,2025-10-24,11:00 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/rbkingwood/camp-details/1562,2025-10-14 01:08:08.395473+00,2025-10-14 01:08:08.395473+00,,,,2025-10-24,2025-10-24,available
3dd5ec90-9428-468d-bd8f-436f13349b55,RBK,,Preschool Fun Gym | Dec 12| Friday | 11:00-12:00 PM,2025-12-12,11:00 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/rbkingwood/camp-details/1569,2025-10-14 01:08:08.395473+00,2025-10-14 01:08:08.395473+00,,,,2025-12-12,2025-12-12,available
69ec60df-5cea-43c9-b3e6-b3791cbc2f4a,RBK,,Preschool Fun Gym | Nov 14| Friday | 11:00-12:00 PM,2025-11-14,11:00 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/rbkingwood/camp-details/1567,2025-10-14 01:08:08.395473+00,2025-10-14 01:08:08.395473+00,,,,2025-11-14,2025-11-14,available
825d02d4-1660-4835-8467-bae3e9738bc1,RBK,,Bonus Tumbling & Open Gym| Oct 25 | 12:00-1:00 PM,2025-10-25,12:00 PM - 1:00 PM,,Saturday,OPEN GYM,https://portal.iclasspro.com/rbkingwood/camp-details/1563,2025-10-14 01:08:08.395473+00,2025-10-14 01:08:08.395473+00,,,,2025-10-25,2025-10-25,available
ded2a6a8-21d5-4730-99f3-9dd956b0c0bb,RBA,,FALL FESTIVAL 2025 | November 21 | 7:00pm - 9:30pm,2025-11-21,7:00 PM - 9:30 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/rbatascocita/camp-details/2105,2025-10-14 01:07:53.196665+00,2025-10-14 01:07:53.196665+00,,,,2025-11-21,2025-11-21,available
e1606c1e-6679-4c2d-bd6a-a86bf429ef6a,OAS,,Open Gym | Ages 5+ | November 8th,2025-11-08,2:30 PM - 3:30 PM,,Saturday,OPEN GYM,https://portal.iclasspro.com/oasisgymnastics/camp-details/803,2025-10-14 01:07:26.442873+00,2025-10-14 01:07:26.442873+00,,,,2025-11-08,2025-11-08,available
e0b3b30b-1e59-42d6-9482-91303b7b8b99,OAS,,Open Gym | Ages 5+ | October 29th,2025-10-29,1:30 PM - 3:00 PM,,Wednesday,OPEN GYM,https://portal.iclasspro.com/oasisgymnastics/camp-details/809,2025-10-14 01:07:26.442873+00,2025-10-14 01:07:26.442873+00,,,,2025-10-29,2025-10-29,available
08a055ff-c840-4854-b421-38d3cd899dbf,OAS,,Early Release/Homeschool Open Gym | Ages 5+ | October 22nd,2025-10-22,1:30 PM - 3:00 PM,,Wednesday,OPEN GYM,https://portal.iclasspro.com/oasisgymnastics/camp-details/808,2025-10-14 01:07:26.442873+00,2025-10-14 01:07:26.442873+00,,,,2025-10-22,2025-10-22,available
8b30a039-35b2-4040-82ea-0b621f2d6295,HGA,,Open Gym | Ages 7-17 | Oct 17th,2025-10-17,6:00 PM - 7:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/houstongymnastics/camp-details/835,2025-10-14 01:07:11.397146+00,2025-10-14 01:07:11.397146+00,,,,2025-10-17,2025-10-17,available
10e68cba-73cf-41e6-a000-8050d679f2e6,HGA,,Open Gym | Ages 7-17 | Dec 19th,2025-12-19,6:00 PM - 7:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/houstongymnastics/camp-details/837,2025-10-14 01:07:11.397146+00,2025-10-14 01:07:11.397146+00,,,,2025-12-19,2025-12-19,available
d1f18af1-7f21-441b-91f7-90138124df6a,HGA,,Open Gym | Ages 7-17 |Nov 21st,2025-11-21,6:00 PM - 7:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/houstongymnastics/camp-details/836,2025-10-14 01:07:11.397146+00,2025-10-14 01:07:11.397146+00,,,,2025-11-21,2025-11-21,available
822adbfd-ed62-4550-be20-2c86ac6fc434,EST,,"Open Gym| Friday, October 24th",2025-10-24,7:30 PM - 9:30 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/estrellagymnastics/camp-details/558,2025-10-14 01:06:47.007181+00,2025-10-14 01:06:47.007181+00,,,,2025-10-24,2025-10-24,available
cace1d6b-6eb5-4e51-9a9c-e4769419cfa4,EST,,"Open Gym| Friday, November 21st",2025-11-21,7:30 PM - 9:30 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/estrellagymnastics/camp-details/566,2025-10-14 01:06:47.007181+00,2025-10-14 01:06:47.007181+00,,,,2025-11-21,2025-11-21,available
3560b083-8331-4abf-88b6-da5b25faca0a,EST,,"Homeschool Open Gym| Tuesday, November 11th",2025-11-11,1:00 PM - 2:00 PM,,Tuesday,OPEN GYM,https://portal.iclasspro.com/estrellagymnastics/camp-details/567,2025-10-14 01:06:47.007181+00,2025-10-14 01:06:47.007181+00,,,,2025-11-11,2025-11-11,available
0b940ac4-11cf-476d-a00d-748cea5d6b95,EST,,"Homeschool Open Gym| Tuesday, October 21st",2025-10-21,1:00 PM - 2:00 PM,,Tuesday,OPEN GYM,https://portal.iclasspro.com/estrellagymnastics/camp-details/564,2025-10-14 01:06:47.007181+00,2025-10-14 01:06:47.007181+00,,,,2025-10-21,2025-10-21,available
684bad3e-d086-4c13-ba8e-cb8fd2f1009f,CPF,,Homeschool Open Gym | October 15th | 10:00-11:30am | $10,2025-10-15,10:00 AM - 11:30 AM,,Wednesday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2494,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-15,2025-10-15,available
99182b70-9136-4be1-9942-a91a97cbdf25,CPF,,HALLOWEEN: Gym Fun Fridays | October 31st | 10:00-11:30am | $10,2025-10-31,10:00 AM - 11:30 AM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2489,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-31,2025-10-31,available
66cf6937-5f42-4eaa-af8c-24e6d9ce78a1,CPF,,Gym Fun Fridays | October 24th | 10:00-11:30am | $10,2025-10-24,10:00 AM - 11:30 AM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2488,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-24,2025-10-24,available
f83e5330-a6b9-4dc8-a398-46c9d1787185,CPF,,Gym Fun Fridays | October 17th | 10:00-11:30am | $10,2025-10-17,10:00 AM - 11:30 AM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2487,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-17,2025-10-17,available
3abbd180-729a-4bb1-b59b-ee7be3193001,CPF,,Homeschool Open Gym | October 22nd | 10:00-11:30am | $10,2025-10-22,10:00 AM - 11:30 AM,,Wednesday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2495,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-22,2025-10-22,available
ec245aac-7488-45ba-9ad4-08dff59ab206,CPF,,Homeschool Open Gym | October 29th | 10:00-11:30am | $10,2025-10-29,10:00 AM - 11:30 AM,,Wednesday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2496,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-29,2025-10-29,available
f28dc7ce-16e1-434a-b629-4d041e63a3a9,CPF,,October 17:: Open Gym: Ages 6:30pm-8:30pm ($15),2025-10-17,6:30 PM - 8:30 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymhp/camp-details/2498,2025-10-14 01:06:24.671157+00,2025-10-14 01:06:24.671157+00,,,,2025-10-17,2025-10-17,available
a297f6d6-fbe6-42e5-8654-8a248ac05310,CCP,,"Gym Fun Fridays | Open Gym | Ages 1-5 | October 24, 2025 | 10:30am -12:00pm",2025-10-24,10:30 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymavery/camp-details/1171,2025-10-14 01:05:27.590249+00,2025-10-14 01:05:27.590249+00,,,,2025-10-24,2025-10-24,available
a51f268c-ec05-4b91-83e4-e3edda5c19b8,CCP,,"Gym Fun Fridays | Open Gym | Ages 1-5 | October 17, 2025 | 10:30am -12:00pm",2025-10-17,10:30 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymavery/camp-details/1170,2025-10-14 01:05:27.590249+00,2025-10-14 01:05:27.590249+00,,,,2025-10-17,2025-10-17,available
54d67886-e611-4818-96f3-2e18874a6ef4,CCP,,"Gym Fun Fridays | Open Gym | Ages 1-5 | November 21, 2025 | 10:30am -12:00pm",2025-11-21,10:30 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymavery/camp-details/1174,2025-10-14 01:05:27.590249+00,2025-10-14 01:05:27.590249+00,,,,2025-11-21,2025-11-21,available
ba0ddbdf-dc15-4830-b45d-bdac779ee1f2,CCP,,"Gym Fun Fridays | Open Gym | Ages 1-5 | November 14, 2025 | 10:30am -12:00pm",2025-11-14,10:30 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymavery/camp-details/1173,2025-10-14 01:05:27.590249+00,2025-10-14 01:05:27.590249+00,,,,2025-11-14,2025-11-14,available
ea988fda-98c4-41e0-92b9-550a66b21dca,CCP,,"Gym Fun Fridays | Open Gym | Ages 1-5 | November 7, 2025 | 10:30am -12:00pm",2025-11-07,10:30 AM - 12:00 PM,,Friday,OPEN GYM,https://portal.iclasspro.com/capgymavery/camp-details/1172,2025-10-14 01:05:27.590249+00,2025-10-14 01:05:27.590249+00,,,,2025-11-07,2025-11-07,available
75315f57-638f-493c-b520-aed3d526c891,TIG,,"KIDS NIGHT OUT | Friday, November 14th | 6:30p - 9:30p (Students 5+)",2025-11-14,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/tigar/camp-details/515,2025-10-14 00:23:59.142933+00,2025-10-14 00:23:59.142933+00,,,,2025-11-14,2025-11-14,available
d672e6db-d009-4b49-b611-fecb2722b814,TIG,,"KIDS NIGHT OUT - BOO BASH| Friday, October 24th | 6:30p - 9:30p (Students 5+)",2025-10-24,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/tigar/camp-details/512,2025-10-14 00:23:59.142933+00,2025-10-14 00:23:59.142933+00,,,,2025-10-24,2025-10-24,available
8786d07e-af3a-4441-9cfa-78ff34eb2ef4,SGT,,BOO BASH 2025 | Ages 5-12 | 10/25/25,2025-10-25,5:00 PM - 8:00 PM,,Saturday,KIDS NIGHT OUT,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1900,2025-10-14 00:23:26.072162+00,2025-10-14 00:23:26.072162+00,,,,2025-10-25,2025-10-25,available
c918c2c9-5c8e-4dc5-9199-7b282ad145b9,SGT,,Kids Night Out | Gobble & Giggle Night | Ages 5-12 | 11/21/25,2025-11-21,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1903,2025-10-14 00:23:26.072162+00,2025-10-14 00:23:26.072162+00,,,,2025-11-21,2025-11-21,available
2214fc03-0ae4-4e13-83d3-84111acc49bb,SGT,,Kids Night Out | Nerf Night | Ages 5-12 | 11/14/25,2025-11-14,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1902,2025-10-14 00:23:26.072162+00,2025-10-14 00:23:26.072162+00,,,,2025-11-14,2025-11-14,available
a58c34e3-7bb3-47bf-8e99-617e56bd0e45,SGT,,Kids Night Out | Fall Fun | Ages 5-12 | 11/7/25,2025-11-07,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1901,2025-10-14 00:23:26.072162+00,2025-10-14 00:23:26.072162+00,,,,2025-11-07,2025-11-07,available
b971f9da-5d55-415b-bc81-af848e14711f,SGT,,Kids Night Out | Spooky Night | Ages 5-12 | 10/17/25,2025-10-17,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/scottsdalegymnastics/camp-details/1898,2025-10-14 00:23:26.072162+00,2025-10-14 00:23:26.072162+00,,,,2025-10-17,2025-10-17,available
a76f380c-a0a0-4bc4-9d91-629e290c3164,RBK,,POLAR EXPRESS KNO! | Dec 12| Friday | 7:00pm-9:30pm,2025-12-12,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbkingwood/camp-details/1568,2025-10-14 00:22:49.484761+00,2025-10-14 00:22:49.484761+00,,,,2025-12-12,2025-12-12,available
95ee266e-43b2-4c90-b3a7-288d7f53141d,RBK,,Pie A Coach KNO! | Nov 14| Friday | 7:00pm-9:30pm,2025-11-14,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbkingwood/camp-details/1566,2025-10-14 00:22:49.484761+00,2025-10-14 00:22:49.484761+00,,,,2025-11-14,2025-11-14,available
670a80a0-46bd-4559-b216-38d047042c64,RBK,,Halloween KNO! | Oct. 24th| Friday | 7:00pm-9:30pm,2025-10-24,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbkingwood/camp-details/1559,2025-10-14 00:22:49.484761+00,2025-10-14 00:22:49.484761+00,,,,2025-10-24,2025-10-24,available
684ef5bf-91f6-431d-af1a-7c8996ab78a4,RBA,,Costume Contest | Kids Night Out | Ages 4-12 | October 17,2025-10-17,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbatascocita/camp-details/2088,2025-10-14 00:22:35.117434+00,2025-10-14 00:22:35.117434+00,,,,2025-10-17,2025-10-17,available
6f773046-cfe2-4172-bfcd-fa536d255fda,RBA,,Holiday Party - BRING A FRIEND FOR FREE|Kids Night Out | Ages 4-13 | December 19th (MEMBERS),2025-12-19,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbatascocita/camp-details/2086,2025-10-14 00:22:35.117434+00,2025-10-14 00:22:35.117434+00,,,,2025-12-19,2025-12-19,available
1aed77ab-b704-449e-88a3-b65501c364f3,RBA,,Tie Dye Night |Kids Night Out | Ages 4-13 | December 5th,2025-12-05,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbatascocita/camp-details/2085,2025-10-14 00:22:35.117434+00,2025-10-14 00:22:35.117434+00,,,,2025-12-05,2025-12-05,available
ef8514ec-50c9-4339-971e-a3bcaf6ffe3c,RBA,,Slime Night |Kids Night Out | Ages 4-13 | November 7th,2025-11-07,7:00 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbatascocita/camp-details/2084,2025-10-14 00:22:35.117434+00,2025-10-14 00:22:35.117434+00,,,,2025-11-07,2025-11-07,available
5f4392ef-1caa-4def-a542-f7ca4d8635de,RBA,,TRUNK OR TREAT OPEN GYM! | October 24th | 7:00pm - 9:00pm | All Ages Welcome,2025-10-24,7:00 PM - 9:00 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/rbatascocita/camp-details/2092,2025-10-14 00:22:35.117434+00,2025-10-14 00:22:35.117434+00,,,,2025-10-24,2025-10-24,available
b9018cf4-9e5e-4eb6-8455-0039f6eff05c,HGA,,Boo Bash | Kids Night Out | Ages 4-12 | Nov 1st,2025-11-01,6:00 PM - 9:30 PM,,Saturday,KIDS NIGHT OUT,https://portal.iclasspro.com/houstongymnastics/camp-details/841,2025-10-14 00:22:08.387677+00,2025-10-14 00:22:08.387677+00,,,,2025-11-01,2025-11-01,available
3ff23b88-0c38-48e5-859a-36d756d55142,HGA,,Holly Jolly Handstand | Kids Night Out | Ages 4-12 | Dec 20th,2025-12-20,6:00 PM - 9:30 PM,,Saturday,KIDS NIGHT OUT,https://portal.iclasspro.com/houstongymnastics/camp-details/844,2025-10-14 00:22:08.387677+00,2025-10-14 00:22:08.387677+00,,,,2025-12-20,2025-12-20,available
8d7cca36-5f6a-4549-a6be-1a1fd63d94f2,HGA,,Wild & Wacky | Kids Night Out | ages 4-12 | Dec 6th,2025-12-06,6:00 PM - 9:30 PM,,Saturday,KIDS NIGHT OUT,https://portal.iclasspro.com/houstongymnastics/camp-details/843,2025-10-14 00:22:08.387677+00,2025-10-14 00:22:08.387677+00,,,,2025-12-06,2025-12-06,available
aa1502bb-133c-42e6-9cb5-56fa6f3d0c30,HGA,,Turkey Tumble | Kids Night Out | Ages 4-12 | Nov 15,2025-11-15,6:00 PM - 9:30 PM,,Saturday,KIDS NIGHT OUT,https://portal.iclasspro.com/houstongymnastics/camp-details/842,2025-10-14 00:22:08.387677+00,2025-10-14 00:22:08.387677+00,,,,2025-11-15,2025-11-15,available
66f7603f-84db-43da-b587-be44c7e5625a,HGA,,Flip into Fall | Kids Night Out | Ages 4-12 | Oct 18th,2025-10-18,6:00 PM - 9:30 PM,,Saturday,KIDS NIGHT OUT,https://portal.iclasspro.com/houstongymnastics/camp-details/840,2025-10-14 00:22:08.387677+00,2025-10-14 00:22:08.387677+00,,,,2025-10-18,2025-10-18,available
96d6bc35-6d95-4691-9ad9-a9dc3c887120,OAS,,Neon Night! | Kids Night Out | Ages 5+ |November 7th,2025-11-07,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/oasisgymnastics/camp-details/804,2025-10-14 00:21:19.521459+00,2025-10-14 00:21:19.521459+00,,,,2025-11-07,2025-11-07,available
f9f2d22d-e27e-4452-b0a7-760a6828c4eb,OAS,,Friendsgiving Bring-A-Friend Kids Night Out! MEMBERS SIGN UP HERE! | November 21st,2025-11-21,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/oasisgymnastics/camp-details/806,2025-10-14 00:21:19.521459+00,2025-10-14 00:21:19.521459+00,,,,2025-11-21,2025-11-21,available
7293df22-4d78-4daa-a482-508d868248fe,OAS,,Spooktacular | Kids Night Out | Ages 5+ | October 24th,2025-10-24,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/oasisgymnastics/camp-details/802,2025-10-14 00:21:19.521459+00,2025-10-14 00:21:19.521459+00,,,,2025-10-24,2025-10-24,available
8b9eddbc-3f53-48cc-a816-4979ad1291e8,CRR,,| Kids Night Out Halloween | Ages 4+ | Oct 24th,2025-10-24,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/capgymroundrock/camp-details/1571,2025-10-14 00:19:55.670825+00,2025-10-14 00:19:55.670825+00,,,,2025-10-24,2025-10-24,available
51ce9d3b-6832-427e-9d9a-59c2e3a75744,CPF,,"HALLOWEEN: Kid's Night Out | October 24, 2025 | 6:30-9:30 | $35 ($5 less for siblings)",2025-10-24,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/capgymhp/camp-details/2491,2025-10-14 00:19:17.277088+00,2025-10-14 00:19:17.277088+00,,,,2025-10-24,2025-10-24,available
cfb55995-fd9f-4af0-9076-7e5f341b5dca,CCP,,"Kids Night Out | Ages 4-13 | November 21, 2025 | 6:30-9:30 pm",2025-11-21,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/capgymavery/camp-details/1195,2025-10-07 20:37:30.220512+00,2025-10-07 20:37:30.220512+00,,,,2025-11-21,2025-11-21,available
4c5b5625-df27-466d-88b6-bf357b4a9f39,CCP,,"Kids Night Out | Ages 4-13 | October 24, 2025 | 6:30-9:30 pm",2025-10-24,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/capgymavery/camp-details/1193,2025-10-07 20:37:30.220512+00,2025-10-07 20:37:30.220512+00,,,,2025-10-24,2025-10-24,available
bbf1ed4c-070e-475e-be87-d857f0c4d589,CCP,,"Kids Night Out | Ages 4-13 | November 7, 2025 | 6:30-9:30 pm",2025-11-07,6:30 PM - 9:30 PM,,Friday,KIDS NIGHT OUT,https://portal.iclasspro.com/capgymavery/camp-details/1194,2025-10-07 20:37:30.220512+00,2025-10-07 20:37:30.220512+00,,,,2025-11-07,2025-11-07,available
